rank	package	downloads	status
421	json-navigator	214336	todo
422	marshal	214285	todo
423	bash-completion	211867	todo
424	ecukes	211743	todo
425	espuds	211516	todo
426	transpose-frame	211053	todo
427	fish-mode	210870	todo
428	esxml	210585	todo
429	rake	210084	todo
430	key-chord	209523	todo
431	docker-tramp	207434	todo
432	a	207032	covered
433	rtags	206926	covered
434	go-eldoc	206825	todo
435	tuareg	205936	todo
436	hcl-mode	205474	todo
437	auto-package-update	205395	covered
438	esup	203286	todo
439	cyberpunk-theme	203045	todo
440	window-numbering	202823	todo
441	hy-mode	201115	todo
442	lsp-haskell	198982	todo
443	git-gutter-fringe+	198460	todo
444	rg	197851	todo
445	smart-mode-line	197825	todo
446	importmagic	196601	todo
447	rjsx-mode	194836	todo
448	dired-hacks-utils	194714	todo
449	jedi-core	193724	todo
450	diredfl	193579	todo
451	info+	193519	todo
452	add-node-modules-path	193257	covered
453	company-auctex	193057	todo
454	company-go	191118	todo
455	xcscope	190884	covered
456	magit-todos	190319	todo
457	easy-kill	190178	todo
458	lsp-ivy	190173	todo
459	nov	189877	todo
460	biblio	188833	todo
461	flycheck-guile	188258	todo
462	dart-mode	188224	todo
463	switch-window	187921	todo
464	kaolin-themes	187097	todo
465	hierarchy	187040	todo
466	general	186520	covered
467	string-edit-at-point	186399	todo
468	ample-theme	186281	covered
469	python-environment	186224	todo
470	biblio-core	185977	todo
471	ido-completing-read+	185886	todo
472	scratch	185760	todo
473	prescient	185738	todo
474	company-tern	184566	todo
475	apropospriate-theme	184349	covered
476	less-css-mode	184123	todo
477	caml	183933	todo
478	all-the-icons-dired	182436	covered
479	bundler	182228	todo
480	tao-theme	181429	todo
481	aio	180061	covered
482	request-deferred	179705	todo
483	gruber-darker-theme	178813	todo
484	elm-mode	177397	todo
485	alect-themes	177338	covered
486	default-text-scale	177121	todo
487	cape	176872	todo
488	noflet	175521	todo
489	darktooth-theme	175064	todo
490	org-journal	174926	todo
491	disaster	174737	todo
492	jedi	172829	todo
493	sublime-themes	172701	todo
494	session	172433	todo
495	ov	172256	todo
496	sphinx-doc	172231	todo
497	company-lsp	172083	todo
498	anti-zenburn-theme	171833	covered
499	disable-mouse	170936	todo
500	powershell	170904	todo
